but	/b'ʌt/	N/O/1/I	(conj.)但是,可是,然而;除了,除非;只是,僅僅
from	/fr'ʌm/  /fɚm/	N/O/1/I	從,自,從…來;由於,出於;由
you	/j'u/	N/O/I	你,你們;一個人,任何人
or	/'ɔr/  /ɚ/	N/O/1/I	(conj.)(ad.)或者,抑或;即,也就是說;否則,要不然
his	/h'ɪz/  /hɪz/	N/I	他的;他的
they	/ð'e/	N/O/I	他們,她們,它們;人們
which	/w'ɪtʃ/  /hw'ɪtʃ/	N/O/1/I	哪一個,哪一些 conj…的(a.)哪一個,哪一些
we	/w'i/	N/O/I	我們
their	/ð'ɛr/	N/I	他們的
say	/s'e/	N/O/M/1/I	(v.)說,講;比方說,譬如,大約要說的話,發言權
would	/w'ʊd/	N/O/M/H	(aux.)will的過去式;願,要;常常;大概;將要,會
up	/'ʌp/	N/O/M/1/I	(ad.)向上,在上面;往上游,往北,往城裏去;發生,增強;…光,…完;起床
make	/m'ek/	N/O/M/1/H/I	(vt.)製造,安排,創造,構成,變成,使得,獲得,產生,造成,使成為,使適合,整理
one	/w'ʌn/  /hw'ʌn/	N/O/1	一,任何人 一,一個(a.)一致的,完整的
if	/'ɪf/  /ɪf/	N/O/1/I	(conj.)如果,是否,假設,即使條件DOS命令:測試並確定某特定條件真偽
will	/w'ɪl/  /wəl/	N/O/1/I	(aux.)將要,會;願,要;總是,經常是;決心要,下決心U意志,決心;C遺囑
all	/'ɔl/	N/O/1	(a.)整個的,全部的,所有的 大家,全體,所有的人或物(ad.)完全,都
when	/w'ɛn/  /hw'ɛn/  /w'ɪn/  /hw'ɪn/	N/O/1/I	(ad.)何時,什?時候(conj.)當…時;那時,然後;可是,而 什?時候
can	/k'aen/  /kən/	N/O/1/I	(aux.)能夠,可以,可能,會(v.)罐頭,裝罐
who	/h'u/	N/O/I	誰;…的人
so	/s'o/	N/O/1/I	(ad.)(conj.)原來,如此,這樣,因此,所以,以便;那樣
she	/ʃ'i/	N/O/I	她,女性;她,它
time	/t'ɑɪm/	N/O/M/1/I	time,
take	/t'ek/	N/O/1/I	(v.)拿,拿起,拿走,攜帶;拿下,贏得,奪去;需要,花費;以…為例;寫下,記錄;參加
go	/g'o/	N/O/M/1/I	(vi.)去,走,達到,運轉,訴諸,查閱,消失,結束,放棄,花費,成為,處於,流傳,趨於
some	/s'ʌm/	N/O/1/I	(a.)一些,有些;某一個 一些,幾個(ad.)大約,約摸
out	/'ɑʊt/	N/O/1/I	(ad.)在外,向外,外出,不在家(a.)離開的,外面的,在野的,完全的,徹底的;用完的
there	/ð'ɛr/	N/O/1/I	(ad.)在那裏;在那點上,在那個方面
what	/w'ʌt/  /hw'ʌt/	N/O/1/I	什?;所…的事物(a.)什?;多?,何等;所的…,盡可能多的
could	/k'ʊd/	N/O	(aux.)can的過去式;能,可以;能,可能;能
into	/ɪnt'u/  /'ɪntu/  /ɪntə/	N/O/1/I	進入…之內,深入…之中,成為…狀況
year	/j'ɪr/	N/O/M/1/I	年,載,歲,學年,年度
get	/g'ɛt/  /g'ɪt/	N/O/1/I	(vt.)得到,獲得,變成,使得,收獲,接通,抓住,染上(vi.)到達,成為,變得生殖
no	/n'o/	N/O/M/1/I	(a.)(ad.)不,無,沒有的否定,拒絕,反對,不許,禁止
see	/s'i/	N/O/M/1/I	(vt.)看見,查看,遇見,參觀,遊覽,理解,知道,同意,經歷(vi.)看,觀看,注意,知道
than	/ð'aen/  /ðən/	N/O/1/I	(conj.)比,除…外比
her	/hɚ/  /h'ɚ/	N/I	她;她的
about	/əb'ɑʊt/	N/O/1	關於,對於,與…有關(ad.)大約,左右,差不多;在周圍,在附近,到處
know	/n'o/	N/O/M/1/H/I	(vt.)知道,瞭解,懂得;認識,熟悉;識別,認出,分辨;體驗,經歷(vi.)知道
other	/'ʌðɚ/	N/O/1/I	(a.)別的,其他的,其他的,另外的 別人,其他人,其餘的人或物
its	/'ɪts/  /ɪts/	N	它的
then	/ð'ɛn/	N/O/1/I	(ad.)當時,到那時;然後,接著;那?;而且,另外,還有,再者(a.)當時的那時
my	/m'ɑɪ/	N/M/H/I	我的
come	/k'ʌm/	N/O/M/1/H/I	(vi.)過來,來,到達,出現,開始
also	/'ɔlso/	N/O/1	(ad.)也,同樣;而且,還
these	/ð'iz/	N/O/1/I	(a.) 這些
any	/'ɛni/	N/O/1	(a.)什?,一些;任何的 哪一個,哪些(ad.)稍,絲毫
two	/t'u/	N/1	二,兩個U兩個人
now	/n'ɑʊ/	N/O/1/I	(ad.)現在,剛才,目前現在(a.)現在的(conj.)由於
good	/g'ʊd/  /gɪd/	N/O/M/1/I	善行,好處,利益(a.)好的,優良的,上等的,愉快的,有益的,好心的,慈善的
give	/g'ɪv/	N/O/1/I	彈性,適應性(vt.)給,授予,供給,產生,發表,捐助,付出,獻出,引起
just	/dʒ'ʌst/  /dʒɪst/	N/O/1/I	(a.)正義的;應得的;合理的;正確的,精確的;合法的(ad.)正好,恰好;僅僅,只是
use	/j'us/  /j'uz/	N/O/1/I	使用,習慣,價值,用法,使用權(vt.)使用,利用,運用,耗費(vi.)慣常
more	/m'ɔr/	N/O/M/1/H/I	更多(a.)多的,程度較大的,更大的(ad.)多,更多
only	/'onli/	N/O/1/I	(a.)唯一的,僅有的,最佳的(ad.)只有,僅僅,只能(conj.)但是,不過
people	/p'ipəl/	N/O/M/1/H/I	人,人們,民族,人類,公民(vt.)使住滿人
our	/'ɑʊɚ/  /'ɑʊr/  /'ɑr/	N/I	我們的
well	/w'ɛl/	N/O/1/I	we'll
way	/w'e/	N/O/1/I	路,路線,路途,方法,道路,方向,情形,規模,習慣,行業,方面(ad.)非常
find	/f'ɑɪnd/	N/O/M/1/I	(v.)找到,發現,發覺,覺得發現,發現物
like	/l'ɑɪk/	N/O/M/1/H/I	(vt.)喜歡;希望,想要;願意;適合於(vi.)喜歡,願意,希望(a.)相似的,同樣的;就要
May	/m'e/	N/O/M/1/H/I	(aux.)可以,可能,也許,不妨;但願,祝願五月,5月份
very	/v'ɛri/	N/O/1/4/I	(a.)真正的,真實的,恰好的,十足的,絕對的,特別的(ad.)非常,完全
New	/n'u/  /nj'u/	N/O/M/1/I	(a.)新的,新式的,新鮮的,新奇的,陌生的,生疏的
should	/ʃ'ʊd/	N/O/I	(aux.)將;萬一,竟然;應當,應該;就,該;可能,也許;竟會;應當,該
after	/'aeftɚ/	N/O/1	(ad.)在…之後在…之後,依照(conj.)在…之後
think	/θ'ɪŋk/	N/O/M/1/I	(vt.)想,思索;想出;使想,想得;想要,打算;認為,以為;料想;感到(vi.)想,思考
look	/l'ʊk/	N/O/1/I	(vi.)看,望,瞧;注意,留神;顯得,好像(vt.)瞧,打量;留心,注意C看,望,視;臉色
how	/h'ɑʊ/	N/O/1/I	(ad.)如何,怎樣,多少,多?方式
even	/'ivɪn/	N/O/M/1/H/I	(ad.)甚至,即使(a.)均勻的,平坦的,平等的;偶數的,雙數的(v.)使平坦,使平均
day	/d'e/	N/O/M/1/I	白天,白晝,日子,時代,全盛時期
because	/bɪk'ɔz/  /bɪk'ʌz/	N/O/1/I	(conj.)因為(ad.)因為
where	/w'ɛr/  /hw'ɛr/	N/O/1/I	(ad.)在哪裡,往哪裡(conj.)在…的地方 哪裡
over	/'ovɚ/	N/O/1/I	在…上方,在…上面;越過;多於…以上;在…期間;遍及
your	/j'ɔr/  /j'ʊr/	N	你的,你們的;任何人的
first	/f'ɚst/	N/O/1/I	(ad.)首先,第一,優先(a.)第一的 第一開始,第一
through	/θr'u/	N/O/2/I	穿過,通過;從頭到尾經過;經由,以;由於,因為;完…(ad.)對穿;從頭到尾
between	/bɪtw'in/  /bitw'in/	N/O/1	(ad.)在之間,從…到…,介於…
those	/ð'oz/	N/O/1/I	that的復數
many	/m'ɛni/	N/O/M/1/H/I	多數,多數的人(a.)許多的
man	/m'aen/	N/O/M/1/H/I	人,人類;男人,男子漢;戰士,水手,雇工;老兄,夥計;丈夫(v.)給…配備人員
want	/w'ɑnt/  /w'ɔnt/	N/O/1/I	缺乏,貧困,需要(vt.)要,希望,必須,缺少,徵求(vi.)需要,缺少
such	/s'ʌtʃ/	N/O/1/I	(a.)這樣的,那?的;上述的,所述的 這樣的人,這樣的事(ad.)那?
before	/bɪf'ɔr/  /b,if'ɔr/	N/O/1	(ad.)前一,此前,以前,從前,早些時候在…以前,先于,早於(conj.)在…以前
still	/st'ɪl/	N/O/M/1/H/I	(ad.)仍然,依舊;更加,越發(a.)寂靜的,沒有聲響的;靜止的,平靜的U寂靜
too	/t'u/	N/O/1/I	(ad.)也,亦,又,而且;太,過分,很,非常
tell	/t'ɛl/	N/O/1/I	(vt.)說,講述,告訴;吩咐,命令;辨別,分辨(vi.)講述;確定地說出來;泄密
back	/b'aek/	N/O/M/1/I	(ad.)向後,在後;回,回原處;以前 ;背,背部;背後,後面(a.)後面的(vt.)支援
work	/w'ɚk/	N/O/M/1/I	工作,勞動,職業,行為,功,作品,成果,產品,工程(vi.)工作,勞動,做,運轉
life	/l'ɑɪf/	N/O/M/1/H/I	生活,生命,人生,世事,活體模型,生物,壽命,一生,生命力,靈魂,無期徒刑
own	/'on/	N/O/1/I	自己的(a.)自己的,嫡親的,同胞的(vt.)擁有,自認,承認(vi.)承認
become	/bɪk'ʌm/	N/O/1/I	(vi.)變成,變得(vt.)適合
need	/n'id/	N/O/1/I	(vt.)需要,要(aux.)必須,不得不U需要,必要;需用的東西,需求
great	/gr'et/	N/O/1/I	(a.)大的,非常的,主要的,重大的,崇高的,大寫的,強烈的,偉大的(ad.)順利地
thing	/θ'ɪŋ/	N/O/1/I	物,東西;所有物;事,事情,事件;局面;事業;舉動,行動;題目,主題;細節,要點
same	/s'em/	N/O/1/I	(a.)相同的,同樣的 相同的人或事物(ad.)同樣地
here	/h'ɪr/	N/O/1/I	(ad.)在這裏,在此處這裏,此處
leave	/l'iv/	N/O/1/I	(vt.)離開,脫離;留下,剩下,忘帶;聽任,讓;交付,委託;使…處於(vi.)離去,動身
part	/p'ɑrt/	N/O/1/I	部分,局部,零件,要素,等分,職責,角色,部位(vt.)分開,分離,斷絕,區別
three	/θr'i/	N/1	三,3三個一組;一組中的第三個;3歲;3點鐘
show	/ʃ'o/	N/O/1/I	顯示,表現,展覽,賣弄,炫耀,外觀,景象,演出,表演(vt.)表示,顯示,展現,陳列
might	/m'ɑɪt/	N/O/M/3/H/I	力氣,權力(v.)aux.可能,也許
last	/l'aest/  /l'ɔst/  /l'aes/	N/O/M/1/H/I	(a.)最後的,唯一剩下的;上一個的,剛過去的;極少可能的,最不適合的;結論性的
seem	/s'im/	N/O/1/I	(vi.)好像,似乎,看來好像
another	/ən'ʌðɚ/	N/O/1	(a.)另外的,再一,不同的另外一個,另一個人,同類的東西
must	/m'ʌst/	N/O/M/1/H/I	必須,未發酵葡萄汁,絕對必要的事物(v.)aux.必須
while	/w'ɑɪl/  /hw'ɑɪl/	N/O/1/I	(conj.)當…時候,和…同時;而,然而;雖然,盡管一段時間,一會兒(vt.)消磨
most	/m'ost/  /m'os/	N/O/1/I	(a.)最多的;多數的,大部分的(ad.)最,最多;很,十分大多數,大部分
each	/'itʃ/	N/O/1/I	(a.)各,各自的,每,各,各自,每個(ad.)每人,每件
much	/m'ʌtʃ/	N/O/M/1/H/I	多,許多,重要的事(a.)很多的,很好的(ad.)多,甚,幾乎
under	/'ʌndɚ/	N/O/1/I	(ad.)在…之下,少於,低於;在…保護下;按照,遵照;正在受到…
every	/'ɛvɚi/  /'ɛvri/	N/O/1/I	(a.)每一的,每個的;一切的,所有的;每隔…的,每…中的
place	/pl'es/	N/O/M/1/H/I	(vt.)放置,使…處於某位置;任命 ;C地方,地點;U名;U地位,職位;C住所,寓所
ask	/'aesk/	N/O/1/I	(vi.)問,詢問;要求,請求(vt.)問;要求,請求;邀請,請
feel	/f'il/	N/O/1/I	(vi.)有知覺,有感覺;摸上去有某種感覺(vt.)感覺,覺得;以為,認為;摸,觸,試探
again	/əg'ɛn/  /əg'en/	N/O/1	(ad.)重新, 又,再,再一次
call	/k'ɔl/	N/O/M/1/I	呼叫,訪問,打電話,號召,召集,要求(vt.)呼叫,召集,打電話(vi.)叫喊,訪問
however	/h,ɑʊ'ɛvɚ/	N/O/2/I	(ad.)無論如何,不管怎樣;可是,仍然(conj.)不管用什?方法
high	/h'ɑɪ/	N/O/M/1/I	高,高度,高處(a.)高的,高級的,主要的,高尚的,高原的,高音的,昂貴的,傲慢的
never	/n'ɛvɚ/	N/O/M/1/H/I	(ad.)永不,從來沒有;不,沒有
number	/n'ʌmbɚ/	N/O/M/1/I	號碼,數,數字,數目,總數(vt.)數,計算,共計(vi.)計算,報數數字
without	/wɪθ'ɑʊt/  /wɪð'ɑʊt/	N/O/2/I	沒有,不,在…之外(ad.)在外面,戶外外面,外部
put	/p'ʊt/	N/O/1/I	(vt.)放,擺,安置,移動,使穿進,發射,投擲,使處於,寫上,提出,表達,翻譯,使從事
world	/w'ɚld/	N/O/M/1/I	世界,地球,宇宙,萬物,世人,人間,領域,世事,世故,社會生活,大量
few	/fj'u/	N/O/1/I	(a.)很少的,不多的,少數的少數
try	/tr'ɑɪ/	N/O/1/I	嘗試,試驗,審理,審判(vt.)試,嘗試,試驗,考驗,審問,提煉(vi.)嘗試,試圖
hand	/h'aend/	N/O/M/1/H/I	手,掌握,協助,指針,人手,手藝,手跡,支配,插手(vt.)支援,攙扶,交給
case	/k'es/	N/O/1/I	情形,情況,箱,裝箱,事實,病例,案例,框子(vt.)裝箱,包圍
keep	/k'ip/	N/O/M/1/H/I	生計,維持,保持(vt.)保持,保存,遵守,看守,整理,維持,履行,瞻養,經營,拘留
home	/h'om/	N/O/M/1/I	家;家鄉;本國;療養所,養育院,收容所(ad.)在家,回家,回國;深入地(a.)家庭的
follow	/f'ɑlo/	N/O/M/1/I	(vt.)跟隨,接著;領會,聽得懂;沿著…前進;遵循,仿效(vi.)跟隨,接著;結果是
old	/'old/	N/O/M/1/I	以前,往昔(a.)老的,舊的,古老的,年長的,老練的
why	/w'ɑɪ/  /hw'ɑɪ/	N/O/1/I	(ad.)為什?,為何原因,理由
against	/əg'ɛnst/	N/O/M/1/H	對,對抗,反對;防備,預防;以…為背景,在…的襯托下,與…相比
always	/'ɔlw,ez/  /'ɔlwiz/	N/O/1	(ad.)永遠,始終;一直,總是
something	/s'ʌmθɪŋ/	N/O/1	某物,某事,什?(ad.)幾分,多少,有點
mean	/m'in/	N/O/M/1/H/I	(v.)意思是,意味著,有重大意義;預定,打算,准備,意欲(a.)中間的,中庸的,平均的
small	/sm'ɔl/	N/O/M/1/I	(a.)小的,少的,小型的,瑣碎的,低微的,小氣的,細微的(ad.)些微地狹小部分
bring	/br'ɪŋ/	N/O/M/1/H/I	(vt.)帶來,產生,促使,提出(vi.)停下
since	/s'ɪns/	N/O/1/I	(ad.)自那時以後自…以後,自…以來(conj.)既然,自…以後,自…以來
child	/tʃ'ɑɪld/	N/O/1/I	孩子,兒童,兒女
different	/d'ɪfɚənt/  /d'ɪfrənt/	N/O/1	(a.)不同的,有區別的,不一致的
point	/p'ɔɪnt/	N/O/1/I	點,小數點,標點,地點,一點,要點,細目,特點,尖端,分數,得分,穴位(vt.)弄尖	;
turn	/t'ɚn/	N/O/M/1/I	(vt.)轉動,旋轉;翻轉,翻身(vi.)翻轉,轉身;變質;變得C轉動,轉身;輪到,順次
within	/wɪð'ɪn/  /wɪθ'ɪn/	N/O/2	內部,裏頭(ad.)在內部,在內心裏在…之內
little	/l'ɪtəl/	N/O/M/1/H/I	一點點,少許,一會兒,短時間(a.)小的,很少的,幼小的,瑣碎的,短暫的
include	/ɪnkl'ud/	N/O/2/I	(vt.)包住,關住;包括,包含
provide	/prəv'ɑɪd/	N/O/2/I	(vt.)提供,供應,規定,裝備,預備(vi.)作準備,瞻養,規定
large	/l'ɑrdʒ/	N/O/M/1/H/I	(a.)大的,大量的,寬大的,廣博的(ad.)大大地,誇大地大
during	/d'ʊrɪŋ/  /dj'ʊrɪŋ/  /d'ɚɪŋ/	N/O/1/I	在…期間,在…時候
next	/n'ɛkst/  /n'ɛks/	N/O/1/I	下一個(a.)下一個的,其次的,最近的(ad.)然後,下次,最近
fact	/f'aekt/	N/O/1/I	事實,實情,論據
end	/'ɛnd/	N/O/M/1/H/I	結束,終點,目標,末端,梢,死亡,殘餘(vt.)(vi.)結束,終結,終止端(v.)結束
problem	/pr'ɑbləm/	N/O/1/I	問題,難題(a.)成問題的,難處理的
week	/w'ik/	N/O/M/1/I	星期,周,周日
help	/h'ɛlp/	N/O/1/I	(vt.)幫助,幫忙,接濟,治療,款待(vi.)有用,救命幫忙,幫助者,補救辦法,助手
start	/st'ɑrt/	N/O/1/I	(vi.)開始,起身,出發,跳起,吃驚,出現驚起,出發,開端,起點,吃驚,有利條件
area	/'ɛriə/	N/1	區域;C範圍,U面積;C地區
hold	/h'old/	N/O/1/I	(v.)抓住,拿著,握住,保持,容納,控制,抑制,舉行,掌握,佔有,認為…
course	/k'ɔrs/	N/O/1/I	課程,路線,過程,一道菜,道路(vt.)(vi.)追,(使)跑
really	/r'ɪli/  /r'ili/	N	(ad.)實際上,真實地,實在
group	/gr'up/	N/O/1/I	小組,團體,群體,一夥人(v.)聚集,成群結隊;歸類 ;   新聞組,(即NEWSGROUP)
house	/h'ɑʊs/	N/O/1/I	房子,住宅,機構,議院,家族,家庭(vt.)給…房子住,收藏(vi.)住,躲藏
set	/s'ɛt/	N/O/1/I	(v.)設置,樹立,確立,確定,固定一盤;佈景,舞臺裝置;一套,一副,一批,一系列;機器
country	/k'ʌntri/	N/O/M/1/I	國家,鄉村,山地,故鄉(a.)鄉下的,農村的DOS命令:安裝國際字元集
long	/l'ɔŋ/	N/O/M/1/H/I	(a.)長的,長久的,冗長的,做多頭的(vi.)渴望,熱望,極想(ad.)長久
month	/m'ʌnθ/	N/O/M/1/H/I	月,一個月的時間
although	/,ɔlð'o/	N/O/2	(conj.)盡管,雖然
woman	/w'ʊmən/	N/O/M/1/H/I	女人,婦女,女僕(a.)女人的,女性的,婦女的(vt.)使成女人腔
begin	/bɪg'ɪn/	N/O/M/1/H/I	(v.)開始,著手,動手
run	/r'ʌn/	N/O/M/1/I	運行,跑,賽跑,奔跑,路程,趨向,類型,流動,運轉,連續(vi.)跑,奔,逃跑,跑步,賽跑
down	/d'ɑʊn/	N/O/M/1/I	(ad.)向下,向南,在下在……下,沿著(v.)下降,放下,打倒,砍倒潦倒
both	/b'oθ/	N/O/1	(a.)(ad.) 兩者,兩者的,兩者都,雙方,雙方的,雙方都
off	/'ɔf/	N/O/1/I	(a.)(ad.)離開…,斷掉的,關上的,脫離的,中斷的,免除責任的,休假的
head	/h'ɛd/	N/O/M/1/H/I	頭,頭腦,領袖,腦袋,最前的部分(vt.)為首,朝向,前進,用頭頂(vi.)成頭狀物
far	/f'ɑr/	N/O/1/I	(a.)遠的,久遠的,遙遠的(ad.)甚遠地,很,很晚地
system	/s'ɪstəm/	N/O/3/I	系統,體系,體制,制度;組織,裝置,方法,秩序
often	/'ɔfən/  /'ɔftən/	N/O/1/I	(ad.)經常,常常,往往
away	/əw'e/	N/O/M/1/H/I	(ad.)離,遠離;…去,…掉;不斷…下去;在外的
service	/s'ɚvəs/  /s'ɚvɪs/	N/O/1	服務,幫助;公共設施,公用事業;維修,保養;行政部門,服務機構(vt.)維修
question	/kw'ɛstʃən/  /kw'ɛʃən/	N/O/1/I	(vt.)(vi.)詢問,審問,懷疑詢問問題,疑問,疑問句
live	/l'ɑɪv/  /l'ɪv/	N/O/M/1/H/I	(a.)活的,生動的,精力充沛的,實況轉播的(vi.)活,生存,居住(vt.)過著,度過
allow	/əl'ɑʊ/	N/O/1	(vt.)允許,同意給予,承認(vi.)考慮,體諒,容許
write	/r'ɑɪt/	N/O/M/1/I	(vt.)寫,寫滿,寫信給(vi.)寫,寫字,寫信,寫作,作曲書寫器,書寫,著述
lead	/l'ɛd/  /l'id/	N/O/M/1/4/H/I	(vt.)領導,率領,領先;引導,帶領;攙,牽;致使,誘使,影響;過,使某人過(vi.)領導
word	/w'ɚd/	N/O/1/I	字,話,消息,詞,諾言,命令,代碼(vt.)用言詞表達
family	/f'aeməli/  /f'aemli/	N/O/1/I	家庭,家庭成員;民族,家族;族,科
important	/ɪmp'ɔrtənt/	N/O/M/1/H/I	(a.)重要的,重大的;大量的,許多的;有權力的,有地位的
already	/ɔlr'ɛdi/  /ɔr'ɛdi/	N/O/1	(ad.)已經,早已
side	/s'ɑɪd/	N/O/M/1/I	邊,側邊,面,側面;身體側邊,肋;方面,派別,一方;隊(v.)站在…一方,支援
move	/m'uv/	N/O/M/1/H/I	移動,遷居,步驟(vt.)移動,開動,感動,鼓動(vi.)移動,離開,運行,遷移,行動
possible	/p'ɑsəbəl/	N/O/1/I	(a.)可能的,潛在的,合理的可能性,可能的事物
order	/'ɔrdɚ/	N/O/1/I	順序,階數次序,規則,命令(vi.)命令,定貨(vt.)整理,命令,定購
young	/j'ʌŋ/	N/O/M/1/H/I	(a.)年輕的,青春時期的;像青年的,朝氣蓬勃U年輕的人;C幼畜
meet	/m'it/	N/O/M/1/H/I	會,集會(a.)適宜的,合適的(vt.)遇見,引見,認識,滿足,對付(vi.)相遇,接觸
until	/ənt'ɪl/	N/O/1/I	直到,在…以前,迄…之時(conj.)直到,在…以前,迄…時
pay	/p'e/	N/O/M/1/3/H/I	薪資,付款,補償(vt.)支付,付清,補償,償還,塗油以防水(vi.)付款,償還
yet	/j'ɛt/	N/O/1/I	(ad.)(conj.)還,仍然,已經,到目前為止,至今;然而,可是,但是,不過
play	/pl'e/	N/O/M/1/I	(vi.)玩,遊戲;表演;進行體育比賽(vt.)演奏;扮演;打U遊戲,比賽;C劇本,戲劇
result	/rɪz'ʌlt/  /riz'ʌlt/	N/O/2/I	結果,後果,成果,效果,成績(v.)歸結為,導致,起因於
school	/sk'ul/	N/O/1/I	C學校;C學院;C學派,流派;U上學,學業,功課(vt.)把…送進學校培養,教育
idea	/ɑɪd'iə/	N/O/M/1/H/I	思想;意見;主意;想象,模糊的想法
almost	/'ɔlm,ost/	N/O/1	(ad.)幾乎,差不多
government	/g'ʌvɚmənt/  /g'ʌvɚnmənt/	N/2	C政府,內閣;U政體;U統治
member	/m'ɛmbɚ/	N/O/M/2/H/I	成員,委員,會員,黨員,團員,部分
believe	/bɪl'iv/	N/O/1/I	(vt.)相信;認為(vi.)相信,信仰
together	/təg'ɛðɚ/	N/O/M/1/H/I	(ad.)共同,一起;集合地;相互,彼此;同時,連續;(a.)[美俚]鎮定自若的;協調的,和諧的;精明的
once	/w'ʌns/	N/O/1/I	(ad.)一次,曾經,一旦(conj.)一旦,一經一次(a.)從前的
level	/l'ɛvəl/	N/O/1/I	級別(a.)水平的,公平的(v.)變平,夷平,弄平,平地,水平,標準,高度,級,等級
consider	/kəns'ɪdɚ/	N/O/2/I	(vt.)認為;考慮;體諒,照顧(vi.)考慮,思考
nothing	/n'ʌθɪŋ/	N/O/M/1/H/I	無,不關緊要之事,零(ad.)毫不,決不
eye	/'ɑɪ/	N/O/M/1/H/I	眼睛;眼狀物;眼光,視力,觀察力;看,注意,注目;見解,觀點,判斷(vt.)看,注視
hear	/h'ɪr/	N/O/M/1/I	(vt.)聽到,聽說,聽見,審理(vi.)聽見,聽
reason	/r'izən/	N/O/1/I	C理由,原因;U理智,理性(vi.)推論,推理(vt.)推論,推理;說服,評理;辯論,討論
stand	/st'aend/	N/O/M/1/H/I	站立,站住,停頓,講台,看臺,立場,法院証人席(vi.)站,立,坐落,停滯,位在
whether	/w'ɛðɚ/  /hw'ɛðɚ/	N/O/M/1/H/I	(conj.)是否…,是不是…;是否…,是不是…
local	/l'okəl/	N/O/2/I	局部(a.)地方性的,當地的,局部的,鄉土的當地居民,本地新聞本地的
four	/f'ɔr/	N/1	四,4個
later	/l'etɚ/	N	(a.)以後的,更後的,較晚的(ad.)過後,後來
able	/'ebəl/	N/O/1	(a.)有能力的,能幹的,能夠的,可以的
change	/tʃ'endʒ/	N/O/2/I	改變,變化;U零錢,找頭(vt.)改變,變化;更換,調換,兌換(vi.)改變,變化;更換
form	/f'ɔrm/	N/O/2/I	表單形狀,表格,形式(vt.)(vi.)形成,排列,(使)組成
though	/ð'o/	N/O/M/1/H/I	(conj.)雖然,盡管;即使;可是,不過,然而(ad.)可是,不過,然而
quite	/kw'ɑɪt/	N/O/1/I	(ad.)十分,完全;相當,頗;的確,真正
night	/n'ɑɪt/	N/O/M/1/H/I	夜,夜晚,晚上,黑暗,死亡
name	/n'em/	N/O/1/I	名稱,姓名,名義,名譽,名詞(vt.)命名,稱呼,任命,提名,列舉(a.)姓名的,名字
information	/,ɪnfɚm'eʃən/  /ɪnf'ɔrm'eʃən/	N/4	資訊,起訴資訊,消息,知識,報告,通知,情報
happen	/h'aepən/	N/O/1/I	(vi.)發生;碰巧,偶然;巧遇,偶然發現
around	/ɚ'ɑʊnd/  /ɚ'ɑʊn/	N/O/1/I	在…周圍;在…各處;大約(ad.)在周圍,在附近;各處
remain	/rɪm'en/  /rim'en/	N/O/M/3/H/I	(vi.)逗留,留待;剩餘,遺留;繼續存在,仍是
money	/m'ʌni/	N/O/M/1/H/I	U貨幣,錢;U金錢,財富,財產;C特種貨幣;C金額
business	/b'ɪznəs/  /b'ɪznɪs/	N/O/M/2/H/I	事務,貿易,商業,企業,經營;理由,權利
line	/l'ɑɪn/	N/O/M/1/H/I	行,列,排;線,電線,繩;交通線,鐵路線,航線,路線,方針,行業;短信;魚絲
ever	/'ɛvɚ/	N/O/M/1/H/I	(ad.)在任何時候,曾經;永遠,老是;比以往任何時候;究竟,到底
